ITEM,DESCRIPTION,SYNONYMS,USAGE
종가,종가는 한 거래일의 마지막에 체결된 가격을 의미합니다.,"['마감가', '최종가격', '폐장가']","종가는 주식, 코인 등 자산의 일별 차트 분석, 기술적 분석, 이동평균선 등 다양한 지표 계산에 기본값으로 사용됩니다."
시가,"시가는 일정 기간(일, 주, 월 등)이 시작될 때 거래가 처음 이루어진 가격을 의미합니다.","['Opening Price', '오프닝 프라이스']","시가는 당일 혹은 해당 기간의 시장 분위기나 투자 심리를 파악하는 데 활용되며, 다른 가격(고가, 저가, 종가)과 비교해 캔들차트 분석 등 기술적 분석에 자주 사용됩니다."
고가,"고가는 일정 기간(예: 하루, 한 달 등) 동안 거래된 금융 상품(주식, 채권 등)의 가장 높은 가격을 의미합니다.","['최고가', 'High (영어 표기)']","고가는 기술적 분석에서 차트 패턴의 저항선 식별, 가격 변동성 분석, 캔들스틱 패턴 해석 등에서 활용됩니다."
저가,저가는 특정 기간 동안 거래된 주식의 가장 낮은 가격을 의미합니다.,"['최저가', '낮은값', 'Low']","주가의 변동폭을 분석하거나, 매수 타이밍을 판단할 때 활용됩니다."
수정주가,"수정주가는 주식의 액면분할, 무상증자, 유상증자, 배당락 등의 이유로 발생하는 주가 변동 요인을 반영하여 과거의 주가를 조정한 가격입니다.","['Adjusted Price', '조정주가', '주가보정']","액면분할, 증자, 배당 등의 이벤트 발생 시 주가 그래프를 과거와 정확히 비교하거나, 투자 수익률을 계산할 때 사용됩니다."
수정시가,"수정시가는 주식의 액면분할, 무상증자, 유상증자 등과 같은 기업의 자본구조 변화가 있을 때, 이전 시가를 현재 기준에 맞춰 조정한 가격입니다.","['조정시가', 'Adjusted Open Price']","액면분할이나 증자 등 기업의 구조 변화에 따라 시가가 변동될 수 있는 상황에서, 과거 데이터와 현재 데이터를 일관되게 비교할 때 유용합니다."
수정고가,"수정고가는 주식이 액면분할, 무상증자, 유상증자, 배당락 등 기업의 자본 변동 이벤트가 발생했을 때 과거의 고가(최고가)를 변동 후 기준에 맞게 보정한 가격입니다.","['Adjusted High', '조정고가', '보정고가']","수정고가는 과거와 현재의 주가를 객관적으로 비교하거나 장기 주가 분석, 기술적 분석, 주가 차트 작성 등에 사용되며, 이벤트 발생 전에 기록된 최고가와 현재 최고가의 정확한 비교가 필요한 경우 유용합니다."
수정저가,"수정저가는 주식의 액면분할, 무상증자, 유상증자 등과 같은 기업의 변동요소를 반영하여 과거의 최저가를 현재 기준에 맞게 조정한 가격입니다.","['최저가 보정', 'Adjusted Low', '수정주가']","수정저가는 주가의 변동성을 장기간 비교하거나, 과거의 저가 기록과 현재 가격을 정확히 비교할 때 유용하게 사용됩니다."
수정주가수익률,"수정주가수익률은 기업의 액면분할, 무상증자, 유상증자 등과 같은 주식변동이 반영된 상태에서 계산한 주가 수익률입니다.","['어드저스트 리턴', '조정수익률', '주가수익률(조정치)']","수정주가수익률은 기업의 주식 수가 변동된 경우(액면분할 등)에 실제 투자자의 실질 수익률을 정확히 비교하거나 누적수익률, 기간별 수익률 등 연속적인 투자 성과 분석에 사용됩니다."
1주전대비수익률,1주전대비수익률은 주식의 가격이 1주일 전에 비해 얼마나 올랐거나 내렸는지를 백분율로 나타낸 지표입니다.,"['1주 수익률', '주간 수익률', 'Week-over-Week Return', 'WoW 수익률']","단기적인 주가 변동 추이를 파악하거나 투자 타이밍을 결정할 때, 최근 1주일간 어떤 종목이나 시장의 수익률을 비교 분석할 때 주로 활용됩니다."
1개월전대비수익률,1개월전대비수익률은 현재 시점의 가격과 1개월 전 가격을 비교해 주가(또는 자산가격)가 얼마나 상승하거나 하락했는지를 백분율(%)로 나타낸 수익률입니다.,"['1개월 수익률', '전월대비 수익률', '월간 수익률', 'MOM (Month Over Month) 수익률']","단기적인 가격 변동 추이를 파악하거나, 종목의 단기 수익성을 비교할 때, 시장의 단기 방향성 진단에 활용됩니다."
3개월전대비수익률,3개월전대비수익률은 현재 시점에서 3개월 전 가격 대비 몇 % 수익이 발생했는지를 보여주는 지표입니다.,"['3개월 수익률', '분기 수익률', '3M Return', 'Quarterly Return']","지속적인 가격 변화 추이를 살펴보거나, 단기(3개월) 성과 평가, 시장 상황 변화에 따른 수익률 분석 등에서 주로 활용됩니다."
6개월전대비수익률,6개월전대비수익률은 현재 투자 자산의 가격이 6개월 전에 비해 몇 퍼센트 상승하거나 하락했는지를 나타내는 수익률 지표입니다.,"['반년수익률', '6개월 수익률 변화', '6개월 전 대비 성장률']","자산의 중기(6개월) 성과를 평가할 때, 시장 추세 분석, 투자 전략 성과 비교, 혹은 포트폴리오 리밸런싱 타이밍을 판단할 때 주로 사용됩니다."
12개월전대비수익률,12개월전대비수익률은 현재 시점의 수익률이 12개월(1년) 전과 비교해서 얼마나 상승하거나 하락했는지를 백분율로 나타내는 지표입니다.,"['연환산수익률', '전년동기대비수익률', 'YoY 수익률', '12개월 상승률']","기업 실적이나 투자 상품의 성과를 전년도 같은 기간과 비교할 때 주로 사용되며, 성장 추세나 경기 변동성을 파악할 때 유용합니다."
연초대비수익률,연초대비수익률은 한 해의 첫 거래일 종가 대비 현재까지의 가격 변동에 따른 수익률(%)을 의미합니다.,"['YTD 수익률', 'Year-To-Date 수익률', '연초 기준 수익률']","연초대비수익률은 현재까지의 실적이 연초 대비 얼마나 변했는지 파악할 때, 포트폴리오 전체나 개별 종목의 성과를 비교할 때 주로 사용됩니다."
액면가,"액면가는 한 주식의 권면에 적혀 있는 금액을 의미하며, 회사가 처음 주식을 발행할 때 정한 기준금액입니다.","['명목가', '기초가', '정관금액']","주식의 발행가나 주식 분할, 합병 등에서 기준금액으로 사용되며, 주식의 실질 가치와 비교하거나, 주식 수급 구조 분석에 활용됩니다."
기준가,기준가는 자산이나 상품의 가격을 정하는 데 기준이 되는 가격을 의미합니다.,"['기준가격', '기초가격', 'reference price']","펀드, ETF, 또는 상장지수펀드 등 자산의 평가와 거래 가격 산정, 기준 시점의 가치 판단 등에 활용됩니다."
거래량,거래량은 일정 기간 동안 특정 주식이나 금융 상품이 얼마나 많이 거래되었는지를 나타내는 수치입니다.,"['체결량', '거래대금(금액 기준)', '매매량']","거래량은 주가의 움직임과 함께 투자자들의 관심도나 시장의 활발함을 파악할 때, 추세의 강도를 확인할 때, 가격 변동의 신뢰도를 평가할 때 유용하게 활용됩니다."
거래대금,거래대금은 일정 기간 동안 주식이나 금융 상품이 실제로 거래된 총 금액을 의미합니다.,"['거래금액', '거래총액', '거래가액']","거래대금은 시장의 유동성, 투자자 관심도, 특정 종목이나 시장의 활발함을 판단할 때 분석에 활용됩니다."
수정거래량,"수정거래량은 주식의 액면분할, 무상증자, 감자 등과 같은 이벤트가 발생했을 때, 과거의 거래량을 현재 기준으로 맞춰 조정한 값입니다.","['조정거래량', 'Adjusted Volume']","분할, 증자 등의 기업 이벤트 이후 과거 거래량과 현재 거래량을 비교하거나, 차트 분석 시 왜곡 없이 일관된 데이터를 사용하고 싶을 때 유용합니다."
상장주식수,상장주식수는 증권거래소에 상장되어 거래 가능한 회사의 전체 주식 수를 의미합니다.,"['발행주식수', '유통주식수']","상장주식수는 시가총액 계산, 주당지표(예: EPS, PER) 산정, 유통물량 분석 등에서 사용됩니다."
지수산정주식수,지수산정주식수는 주가지수 계산에 사용되는 특정 종목의 주식 수(보통유통주식수)를 의미합니다.,"['지수 산출 주식수', '지수 계산 주식수']","주가지수(코스피, 코스닥 등)를 산정할 때 각 종목별로 가중치를 결정하거나 시가총액 방식의 지수 산출 과정을 분석할 때 유용합니다."
자기주식수,자기주식수는 회사가 시장에서 다시 사들여 보유하고 있는 자사주(자기주식)의 수를 의미합니다.,"['자사주 보유수량', '자사주 수량', '자사주']","자기주식수는 기업의 자사주 매입 정책, 주주가치 제고 전략, 주당순이익(EPS) 분석, 주가의 안정성 및 대주주 지분율 변화 등 다양한 투자지표 및 기업분석에서 활용됩니다."
외국인주식수,외국인주식수는 외국인 투자자들이 보유하고 있는 특정 종목의 주식 수량을 의미합니다.,"['외국인보유주식수', '외국인지분수', '외국인보유량']","외국인 투자 동향을 파악하거나, 외국인의 매수·매도 움직임을 주가 분석에 참고할 때 주로 활용됩니다."
