ITEM,DESCRIPTION,SYNONYMS,USAGE
종가,종가는 주식이나 금융상품이 하루 거래를 마감할 때 마지막으로 체결된 가격을 의미합니다.,"['마감가', '폐장가', 'Closing Price']","종가는 일간, 주간, 월간 차트 분석에서 기준점으로 많이 사용되며, 기술적 분석의 다양한 지표(이동평균선, 종가 기반의 지지·저항선 등)와 수익률 계산 등에서 필수적으로 활용됩니다."
시가,시가는 주식이나 자산이 하루 거래를 시작할 때 처음으로 체결된 가격을 의미합니다.,"['시장가', '오프닝 프라이스', '개장가']","일간 차트나 캔들차트 등에서 시장의 초기 분위기나 투자 심리를 파악하고, 변동성 분석 및 시가 대비 종가 변화 등을 확인할 때 주로 사용됩니다."
고가,고가는 특정 기간 동안 거래된 금융자산(예: 주식)의 가장 높은 가격을 의미합니다.,"['최고가', 'High', '최고 가격']","고가는 기술적 분석에서 가격 변동성 판단, 저항선 분석, 캔들패턴 분석 등 다양한 차트 분석에서 활용됩니다."
저가,저가는 일정 기간 중 거래된 주식의 가장 낮은 가격을 의미합니다.,"['최저가', 'Low price', 'L']","저가는 차트에서 지지선 분석이나 시장 가격 변동 폭을 파악할 때 주로 사용되며, 주가의 변동성과 투자 위험 수준을 평가할 때 활용됩니다."
수정주가,"수정주가는 주식의 액면분할, 무상증자, 유상증자, 배당 등으로 인해 주가에 변화가 있을 때, 투자자의 실제 수익률을 더 정확하게 반영하기 위해 과거 주가를 수정한 가격입니다.","['Adjusted Price', '조정주가', '수정가격']","수정주가는 주식 차트 분석이나 과거 주가 변화 추세를 분석할 때, 기업의 주식 수 변경 이벤트로 인한 왜곡을 제거하고 정확한 수익률이나 변동성을 계산할 때 사용됩니다."
수정시가,"수정시가는 주식이 액면분할, 무상증자, 배당락 등 기업의 자본 구조 변화로 인해 기존 시가가 변동된 경우, 이를 반영하여 산출된 보정된 시가입니다.","['보정시가', 'Adjusted Opening Price']",과거 주가 데이터를 비교하거나 차트 분석을 할 때 기업의 주식 구조 변화로 인한 변동을 반영하여 정확한 시세 흐름을 분석할 때 사용합니다.
수정고가,"수정고가는 주식의 과거 고가를 액면분할, 무상증자, 유상증자 등과 같은 기업의 변동사항을 반영하여 현재 기준으로 재산정한 가격입니다.","['adjusted high', '보정 고가']","액면분할이나 증자, 감자 등으로 인해 주가에 변동이 생긴 경우, 과거와 현재의 고가를 정확하게 비교할 때 사용됩니다."
수정저가,"수정저가는 기업의 액면분할, 무상증자, 유상증자 등과 같은 자본 구조 변경이나 배당 등으로 인해 과거 저가를 현재 기준에 맞게 조정한 가격입니다.","['보정저가', '조정저가']","차트 분석 시 과거와 현재의 가격 변동을 직접 비교하거나, 기술적 분석에서 가격 왜곡 없이 정확한 정보로 투자 판단을 하고자 할 때 활용합니다."
수정주가수익률,"수정주가수익률은 기업의 배당, 액면분할, 합병 등으로 인해 주가에 변동이 발생했을 때 이를 반영하여 산출한 수익률입니다.","['조정주가수익률', 'Adjusted Return', 'Adjusted Price Return']","이 지표는 장기적인 주가 움직임을 제대로 파악하거나 여러 주식 간 수익률을 비교할 때, 기업의 주식 관련 이벤트(예: 무상증자, 액면분할 등)가 결과에 왜곡을 주지 않도록 정확하게 해석하는 데 유용합니다."
1주전대비수익률,1주전대비수익률은 특정 종목이나 지수의 주가가 1주일 전과 비교해 얼마나 수익(증가) 또는 손실(감소)이 발생했는지를 백분율로 나타내는 지표입니다.,"['주간수익률', '1주 수익률', '단기수익률']","단기적인 주가 변동성과 주식의 단기 수익성을 비교하거나 분석할 때 주로 활용하며, 시장의 최근 흐름을 파악하는 데 유용합니다."
