ITEM_CD,ITEM_NM_KOR,DATA_TYPE,IS_AVAILABLE
aKONA10NIGDPW,"국민총소득(명목,원화)(십억원)",macro,N
aKONA10NIGDPDD,"국민총소득(명목,달러)(억달러)",macro,N
aKONA10NIPCGNID,"1인당 국민총소득(명목,달러)(달러)",macro,N
aKONA10GRGDPP,경제활동별 성장률(%),macro,N
aKONA10GSGSR,총저축률(명목)(%),macro,N
aKONA10GSGDIR,국내투자율(명목)(%),macro,N
aKONA10REREE,수출입의 대 GNI 비율(%),macro,N
aKONA10RGDPGDP,"GDP 성장률(실질,계조)(%)",macro,N
aKONA10RGDPPEI,"민간소비 증감률(실질,계조)(%)",macro,N
aKONA10RGDPFI,"설비투자 증감률(실질,계조)(%)",macro,N
aKONA10RGDPCC,"건설투자 증감률(실질,계조)(%)",macro,N
aKONA10RGDPEGDPP,"GDP 성장률(실질,원계열)(%)",macro,N
aKONA10RGDPEEGDPDP,"민간소비 증감률(실질,원계열)(%)",macro,N
aKONA10RGDPEEGDPDF,"설비투자 증감률(실질,원계열)(%)",macro,N
aKONA10RGDPEEGDPDC,"건설투자 증감률(실질,원계열)(%)",macro,N
aKONA10RGDPEEGDPDE,"재화수출 증감률(실질,원계열)(%)",macro,N
aKONA10RGDPEEGDPDD,"내수 증감률(실질,원계열)(%)",macro,N
aKONA10GS,"총저축률(명목,계조)(%)",macro,N
aKONA10GSGIR,"국내총투자율(명목,계조)(%)",macro,N
abKONA10VA,"총부가가치(GDP+GNI,명목,계조)(십억원)",macro,N
abKONA10GDM,"GDP 규모(명목,계조)(십억원)",macro,N
abKONA10GNI,"GNI 규모(명목,계조)(십억원)",macro,N
aaKONA10C,"제조업 규모(명목,원계열)(십억원)",macro,N
aaKONA10F,"건설업 규모(명목,원계열)(십억원)",macro,N
aaKONA10S,"서비스업 규모(명목,원계열)(십억원)",macro,N
aaKONA10GNI,"국민총소득 규모(명목,원계열)(십억원)",macro,N
abKONA10CNF,"최종소비 규모(명목,계조)(십억원)",macro,N
abKONA10CFS,"건설투자 규모(명목,계조)(십억원)",macro,N
abKONA10CFI,"설비투자 규모(명목,계조)(십억원)",macro,N
abKONA10EXT,"재화,서비스수출(명목,계조)(십억원)",macro,N
adKONA10CNF,"최종소비지출(실질,계조)(십억원)",macro,N
adKONA10CFIP,"지식재산생산물투자(실질,계조)(십억원)",macro,N
aaKONA10CNP,"민간소비(명목,원계열)(십억원)",macro,N
aaKONA10CNGV,"정부지출(명목,원계열)(십억원)",macro,N
aaKONA10CF,"총자본형성(명목,원계열)(십억원)",macro,N
aaKONA10CFA,"총고정자본형성(명목,원계열)(십억원)",macro,N
aaKONA10EXT,"재화,서비스수출(명목,원계열)(십억원)",macro,N
acKONA10CFA,"총고정자본형성(실질,원계열)(십억원)",macro,N
aKONA10DFGDM,GDP디플레이터(시장가격)(2010=100),macro,N
aKONA10DUI,제도부문별 생산계정(명목)(십억원),macro,N
adKONA10CGDPCNP,"민간소비(실질,계조)(%p)",macro,N
adKONA10CGDPCNGV,"정부소비(실질,계조)(%p)",macro,N
adKONA10CGDPCFA,"총고정자본형성(실질,계조)(%p)",macro,N
adKONA10FCNHG,"가계 최종소비지출(실질,계조)(십억원)",macro,N
aaKONA10GSQGS,"총저축(명목,원계열)(십억원)",macro,N
adKONA10GDMKDIY,"GDP(KDI,실질,계조)(%)",macro,N
adKONA10GDMOECDY,GDP(OECD)(%),macro,N
ahKOMAIP15C,생산지수(제조업)(원지수)(2015=100),macro,N
aiKOMAIP150,생산지수(계조)(2015=100),macro,N
aiKOMAIP15B,생산지수(광업)(계조)(2015=100),macro,N
aiKOMAIP15C,생산지수(제조업)(계조)(2015=100),macro,N
aiKOMAIP15C10,생산지수(식료품 제조업)(계조)(2015=100),macro,N
aiKOMAIP15C14,생산지수(의복 등 제조업)(계조)(2015=100),macro,N
akKOMASH15C,생산자제품 출하지수(제조업)(원지수)(2015=100),macro,N
ahKOMAIN15C,생산자제품 재고지수(제조업)(원지수)(2015=100),macro,N
agKOMAIN15C,생산자제품 재고지수(제조업)(계조)(2015=100),macro,N
aKOMAIP15MET13,기계설비류 내수출하지수(원지수)(2015=100),macro,N
ahKOMAIU15C,제조업가동률지수(원지수)(2015=100),macro,N
ahKOMAIU15AVG,제조업평균가동률(%),macro,N
agKOMAAP15AIP,전산업생산지수(농림어업제외)(2015=100),macro,N
aKOSANUIP15,서비스업생산(경상)(2015=100),macro,N
aKOSANUIP15G451,자동차 판매업생산(경상)(2015=100),macro,N
aKOSANUIP15G46443,화장품 및 비누 도매업 생산(경상)(2015=100),macro,N
aKOSANOIP15,서비스업생산(불변)(2015=100),macro,N
aKOSANOIP15G,도매 및 소매업생산(불변)(2015=100),macro,N
aKOSANOIP15G451,자동차 판매업생산(불변)(2015=100),macro,N
aKONWR15UD,백화점 (경상)(2015=100),macro,N
aKONWR15UL,대형마트 (경상)(2015=100),macro,N
aKONWR15USM,슈퍼마켓 및 잡화점 (경상)(2015=100),macro,N
aKONWR15UC,편의점 (경상)(2015=100),macro,N
aKONWR15UOR,승용차 및 연료 소매점 (경상)(2015=100),macro,N
aKONWR15OS,소매업태별(불변)(2015=100),macro,N
aKONWR15SS,소매업태별(계조)(2015=100),macro,N
aKONWR15PUS,재별 (경상)(2015=100),macro,N
aKONWR15PUD,내구재 (경상)(2015=100),macro,N
aKONWR15PUSD,준내구재 (경상)(2015=100),macro,N
aKONWR15PUNDG,비내구재 (경상)(2015=100),macro,N
aKONWR15POS,재별 (불변)(2015=100),macro,N
aaKOBH05IT,"가계소득(명목,전국)(원)",macro,N
aaKOBH05SIT,"가계소득(명목,전국,근로자)(원)",macro,N
aaKOBH05DIC,"처분가능소득(실질,전국)(원)",macro,N
afKOBH05MI05,시장소득 지니계수(0~1),macro,N
afKOBH05DI05,가처분소득 지니계수(0~1),macro,N
asKOMBCHGDP,가계대출비율(GDP대비)(%),macro,N
aaKOFINBX,"총수주액(선박제외,경상)(백만원)",macro,N
aaKOFINBXDD,"국내수요(선박제외,경상)(백만원)",macro,N
ahKOFIEST10,설비투자총지수(2010=100),macro,N
afKOCIHPP0,주택매매가격 종합지수(전국)(2019.01=100),macro,N
afKOCIAPP0,아파트 매매가격지수(전국)(2019.01=100),macro,N
afKOCIAPP11,아파트 매매가격지수(서울)(2019.01=100),macro,N
afKOCIHJP0,주택전세가격 종합지수(전국)(2019.01=100),macro,N
arKOCIHRNC,새로운주택보급률(전국)(%),macro,N
ahKOPR15C0,CPI(지출목적별 총지수)(2015=100),macro,N
ahKOPR15L0,CPI(생활물가 총지수)(2015=100),macro,N
ahKOPR15EPQB,CPI(농산물및석유류제외)(2015=100),macro,N
aKOLWWIAWP0,월급여액(전체근로자)(천원),macro,N
aKOLWAME,임금근로자월평균임금(천원),macro,N
agKOCB1510LD1,선행_재고순환지표(%p),macro,N
agKOCB159LD2,선행_소비자기대지수(NULL),macro,N
agKOCB159LDPC,선행종합지수 전월비(%),macro,N
agKOCB159LDPCCC,선행지수 순환변동치(p),macro,N
agKOCB159COPCCC,동행지수 순환변동치(p),macro,N
aKOFSISOIL09,"영업손익(전산업,기업경영분석)(백만원)",macro,N
aKOFSISNIL09,"당기순손익(전산업,기업경영분석)(백만원)",macro,N
aKOFSCG15S,"매출액증가율(제조업,기업경영분석)(%)",macro,N
aKOFSIE15IBT,매출액세전순이익률(제조업)(%),macro,N
aKOFSAL15DR,"부채비율(제조업,기업경영분석)(%)",macro,N
auKOMBBDA,예금은행총예금(평잔)(십억원),macro,N
auKOMBBLA,예금은행대출금(평잔)(십억원),macro,N
auKOMBRDB0,어음부도율(전국)(%),macro,N
arKOIRKSDATB3,국고채권(3년) 수익률(%),macro,N
arKOIRKSDATB10,국고채권(10년) 수익률(%),macro,N
aaKOPFCGGDP,"정부부채(GDP대비,BIS)(%)",macro,N
aaKOPFGDT,국가채무규모액(조원),macro,N
aGLOCLDOTO,OECD - 전체(Index),macro,N
aGLOCLDOEU,OECD - 유럽(Index),macro,N
aGLOCLDONM,OECD+주요6개국(Index),macro,N
aGLOCLDNZL,뉴질랜드(Index),macro,N
aGLOCLDAUT,오스트리아(Index),macro,N
aGLOCLDBEL,벨기에(Index),macro,N
aGLOCLDCZE,체코(Index),macro,N
aGLOCLDDNK,덴마크(Index),macro,N
aGLOCLDFIN,핀란드(Index),macro,N
aGLOCLDGRC,그리스(Index),macro,N
aGLOCLDHUN,헝가리(Index),macro,N
aGLOCLDIRL,아일랜드(Index),macro,N
aGLOCLDIL,이스라엘(Index),macro,N
aGLOCLDNLD,네덜란드(Index),macro,N
aGLOCLDNOR,노르웨이(Index),macro,N
aGLOCLDPOL,폴란드(Index),macro,N
aGLOCLDPRT,포르투갈(Index),macro,N
aGLOCLDSVK,슬로바키아(Index),macro,N
aGLOCLDSVN,슬로베니아(Index),macro,N
aGLOCLDEST,에스토니아(Index),macro,N
aGLOCLDSWE,스웨덴(Index),macro,N
aGLOCLDCHE,스위스(Index),macro,N
aGLOCLDCL,칠레(Index),macro,N
aGLOCLDRUS,비 OECD국가_러시아(Index),macro,N
aGLOCLDEU19,유로존(19개국)(Index),macro,N
aGLOCL6OTO,OECD - 전체(%),macro,N
aGLOCL6OEU,OECD - 유럽(%),macro,N
aGLOCL6G7M,G7(%),macro,N
aGLOCL6CAN,G7_캐나다(%),macro,N
aGLOCL6FRA,G7_프랑스(%),macro,N
aGLOCL6DEU,G7_독일(%),macro,N
aGLOCL6ITA,G7_이탈리아(%),macro,N
aGLOCL6JPN,G7_일본(%),macro,N
aGLOCL6USA,G7_미국(%),macro,N
aGLOCL6GBR,G7_영국(%),macro,N
aGLOCL6NAT,NAFTA(%),macro,N
aGLOCL6A5M,ASIA5(%),macro,N
aGLOCL6ONM,OECD+주요6개국(%),macro,N
aGLOCL6MEX,멕시코(%),macro,N
aGLOCL6KOR,한국(%),macro,N
aGLOCL6AUS,호주(%),macro,N
aGLOCL6NZL,뉴질랜드(%),macro,N
aGLOCL6AUT,오스트리아(%),macro,N
aGLOCL6BEL,벨기에(%),macro,N
aGLOCL6CZE,체코(%),macro,N
aGLOCL6DNK,덴마크(%),macro,N
